0.354913 0.732402 
0.722627 0.120764 
0.050312 0.115218 
0.884204 0.260786 
0.133186 0.618785 
0.437151 0.213766 
0.036167 0.362036 
0.112683 0.507603 
0.336980 0.237357 
0.174416 0.314597 
0.141273 0.322219 
0.617615 0.884583 
0.483714 0.992682 
0.734012 0.605355 
0.113346 0.698496 
0.479442 0.846375 
0.933447 0.013801 
0.524930 0.935155 
0.067339 0.028615 
0.174563 0.668389 
0.894622 0.269351 
0.870613 0.047057 
0.322243 0.006503 
0.152852 0.821190 
0.896597 0.899467 
0.069867 0.310850 
0.001541 0.317106 
0.530402 0.210116 
0.197726 0.233243 
0.307386 0.055456 
0.616102 0.203655 
0.741263 0.123892 
0.097735 0.460483 
0.007632 0.094679 
0.348233 0.486090 
0.491906 0.235971 
0.623153 0.426499 
0.725829 0.540078 
0.255661 0.249422 
0.862178 0.502358 
0.554526 0.518714 
0.169810 0.494690 
0.114186 0.920755 
0.896488 0.299677 
0.264192 0.113795 
0.446481 0.721363 
0.117748 0.953736 
0.528975 0.647211 
0.333343 0.554106 
0.126634 0.879455 
0.154681 0.839175 
0.186420 0.856689 
0.417135 0.122184 
0.221885 0.423634 
0.878872 0.660588 
0.912627 0.453544 
0.326606 0.982030 
0.667453 0.758540 
0.294605 0.913406 
0.358052 0.713416 
0.796120 0.555940 
0.404562 0.743061 
0.073820 0.806619 
0.478414 0.657634 
0.905131 0.305627 
0.656199 0.137966 
0.324543 0.765575 
0.286030 0.851436 
0.622975 0.386403 
0.489976 0.090638 
0.029247 0.354716 
0.497649 0.848666 
0.445471 0.143146 
0.261860 0.250685 
0.871871 0.338976 
0.422512 0.626717 
0.592063 0.916823 
0.034505 0.610144 
0.672274 0.102605 
0.934396 0.855448 
0.732260 0.130298 
0.563946 0.662049 
0.146851 0.144164 
0.871393 0.343838 
0.710124 0.122202 
0.948407 0.971115 
0.214079 0.866444 
0.707182 0.508129 
0.235555 0.697588 
0.532958 0.750271 
0.563726 0.380050 
0.837518 0.205201 
0.011120 0.864139 
0.163793 0.536813 
0.708491 0.539418 
0.325724 0.774923 
0.263184 0.722668 
0.385857 0.561904 
0.236810 0.929992 
0.450903 0.635256 
0.146080 0.980673 
0.677591 0.907196 
0.485585 0.025331 
0.902643 0.273822 
0.988086 0.057678 
0.316532 0.042301 
0.351585 0.232888 
0.965953 0.979719 
0.847940 0.251129 
0.969519 0.836882 
0.460273 0.047203 
0.540185 0.159317 
0.350657 0.931585 
0.601270 0.641090 
0.410794 0.029276 
0.335684 0.579787 
0.271390 0.235956 
0.795052 0.528123 
0.315901 0.830859 
0.091937 0.384117 
0.836092 0.227535 
0.079225 0.292638 
0.355535 0.982419 
0.160937 0.221360 
0.207717 0.991580 
0.353388 0.298771 
0.562842 0.663527 
0.299550 0.335868 
0.126728 0.635191 
0.007885 0.771523 
0.561352 0.174408 
0.014600 0.959259 
0.174646 0.660238 
0.830422 0.625248 
0.472087 0.327429 
0.304453 0.848871 
0.629394 0.678078 
0.293542 0.423003 
0.709334 0.477247 
0.140824 0.316445 
0.381190 0.934828 
0.316710 0.560512 
0.883844 0.408379 
0.534575 0.590801 
0.877744 0.615927 
0.096760 0.268482 
0.532203 0.798952 
0.529245 0.858237 
0.567488 0.398751 
0.100443 0.527031 
0.891125 0.479369 
0.966063 0.824426 
0.809612 0.222020 
0.812845 0.485980 
0.435413 0.204644 
0.364200 0.141531 
0.719649 0.740754 
0.335408 0.484746 
0.398346 0.159170 
0.760000 0.544324 
0.919348 0.435530 
0.427312 0.265602 
0.993238 0.912643 
0.848948 0.039020 
0.659601 0.844776 
0.083966 0.474043 
0.554917 0.045923 
0.274124 0.988607 
0.285164 0.888870 
0.246357 0.040009 
0.319873 0.165558 
0.404888 0.438410 
0.509928 0.754787 
0.735013 0.533722 
0.063837 0.525733 
0.449549 0.525632 
0.471480 0.310033 
0.002320 0.089880 
0.315521 0.976387 
0.245775 0.316640 
0.033719 0.514638 
0.796952 0.993963 
0.365288 0.456261 
0.572479 0.915726 
0.306263 0.799937 
0.334160 0.524390 
0.787490 0.749606 
0.326944 0.189105 
0.849408 0.882902 
0.065664 0.144299 
0.695228 0.725322 
0.410931 0.947901 
0.533377 0.984768 
0.642919 0.636671 
0.446286 0.777264 
0.669523 0.933866 
0.520622 0.922713 
0.167472 0.276580 
0.018985 0.684474 
0.726452 0.451576 
0.339920 0.043325 
0.322194 0.634284 
0.776709 0.610078 
0.059659 0.990876 
0.521018 0.466620 
0.477112 0.102945 
0.839852 0.457614 
0.160839 0.683293 
0.758573 0.609362 
0.363605 0.744689 
0.783941 0.303524 
0.122727 0.936197 
0.074136 0.456421 
0.410704 0.548791 
0.882677 0.124573 
0.497855 0.088437 
0.944941 0.548934 
0.337261 0.695710 
0.614648 0.538935 
0.772558 0.431218 
0.868234 0.158012 
0.093716 0.920739 
0.652463 0.779707 
0.299951 0.437955 
0.329899 0.612740 
0.747233 0.571008 
0.053065 0.619591 
0.035652 0.546872 
0.646136 0.251229 
0.403938 0.449605 
0.867955 0.465494 
0.919982 0.340073 
0.646932 0.963464 
0.762020 0.040547 
0.892096 0.341812 
0.250400 0.462858 
0.670077 0.794693 
0.389445 0.208368 
0.770238 0.981123 
0.887928 0.127017 
0.834482 0.578122 
0.320019 0.966062 
0.179407 0.741057 
0.641301 0.541859 
0.061542 0.065652 
0.061571 0.405139 
0.306330 0.566092 
0.672611 0.116730 
0.813293 0.525407 
0.609991 0.381532 
0.338517 0.713013 
0.268180 0.778760 
0.016116 0.274826 
0.562875 0.051128 
0.187775 0.458801 
0.818417 0.249594 
0.138748 0.118029 
0.926535 0.848644 
0.164892 0.509690 
0.350410 0.624865 
0.893322 0.156250 
0.710111 0.003618 
0.824237 0.330145 
0.457007 0.100142 
0.528222 0.940058 
0.900552 0.187263 
0.697042 0.110516 
0.966126 0.187119 
0.181469 0.432120 
0.912196 0.383926 
0.132095 0.592108 
0.194048 0.263785 
0.263417 0.749273 
0.104716 0.580904 
0.962612 0.468428 
0.126449 0.802327 
0.337491 0.152633 
0.463176 0.370378 
0.218033 0.581354 
0.370918 0.118525 
0.467714 0.254503 
0.033941 0.057197 
0.599478 0.630970 
0.224700 0.986369 
0.501796 0.910833 
0.210202 0.366277 
0.937639 0.617828 
0.701436 0.961674 
0.258508 0.767969 
0.460854 0.343356 
0.351836 0.736382 
0.860623 0.758421 
0.088108 0.932455 
0.596491 0.542866 
0.328995 0.938341 
0.283574 0.521579 
0.774561 0.732629 
0.166256 0.096650 
0.441302 0.884696 
0.039600 0.340174 
0.248309 0.040768 
0.079300 0.757305 
0.921272 0.505169 
0.986181 0.844330 
0.078337 0.124524 
0.044601 0.509870 
0.813000 0.883832 
0.746872 0.230053 
0.212283 0.496418 
0.922892 0.845634 
0.918324 0.689648 
0.210694 0.555490 
0.933351 0.730118 
0.584454 0.291797 
0.256662 0.870687 
0.896757 0.652434 
0.502763 0.712274 
0.366506 0.290745 
0.257280 0.830762 
0.027866 0.496805 
0.456514 0.298645 
0.723968 0.022675 
0.402716 0.807233 
0.656868 0.381866 
0.025171 0.843271 
0.167325 0.265347 
0.542140 0.668742 
0.689478 0.737928 
0.645471 0.569449 
0.081350 0.884674 
0.593381 0.851608 
0.147336 0.942285 
0.032463 0.251250 
0.518444 0.049940 
0.852370 0.653657 
0.515060 0.963135 
0.780949 0.174333 
0.560327 0.767362 
0.628764 0.604211 
0.515021 0.181236 
0.964973 0.844809 
0.341843 0.825778 
0.426489 0.129010 
0.153610 0.233046 
0.704102 0.414899 
0.330620 0.748175 
0.387950 0.228796 
0.382738 0.219094 
0.165258 0.294140 
0.956349 0.842843 
0.220671 0.390328 
0.220314 0.121342 
0.968849 0.914890 
0.183408 0.947880 
0.325099 0.448563 
0.673471 0.773276 
0.467939 0.120875 
0.120610 0.962809 
0.342335 0.618761 
0.308262 0.226484 
0.869223 0.147539 
0.261800 0.761052 
0.840536 0.417258 
0.809597 0.857466 
0.664546 0.662934 
0.451063 0.577016 
0.358737 0.689670 
0.375167 0.058432 
0.341714 0.837910 
0.166300 0.461537 
0.526847 0.465259 
0.287097 0.855830 
0.843363 0.914359 
0.214901 0.899433 
0.480566 0.856226 
0.505086 0.300363 
0.742611 0.240241 
0.435282 0.182921 
0.289974 0.720676 
0.624782 0.972237 
0.604271 0.240170 
0.498041 0.634632 
0.620539 0.308001 
0.045138 0.445394 
0.500346 0.290288 
0.400453 0.274000 
0.345305 0.605440 
0.688509 0.054478 
0.148589 0.966197 
0.748096 0.020751 
0.326991 0.604559 
0.117222 0.808292 
0.642839 0.632671 
0.417322 0.029252 
0.088772 0.206401 
0.390397 0.793481 
0.243923 0.843932 
0.692343 0.247470 
0.592473 0.984058 
0.504735 0.912203 
0.199841 0.523214 
0.470674 0.794297 
0.842943 0.521419 
0.763052 0.297534 
0.064006 0.390371 
0.630689 0.248974 
0.537342 0.546835 
0.914292 0.250362 
0.480277 0.606292 
0.155032 0.446377 
0.478112 0.580459 
0.408779 0.041503 
0.903541 0.102854 
0.103642 0.871922 
0.968357 0.314004 
0.612446 0.422817 
0.224591 0.567174 
0.030131 0.249815 
0.908401 0.441682 
0.323806 0.191048 
0.768050 0.548912 
0.935280 0.418420 
0.812271 0.161050 
0.437403 0.648148 
0.632091 0.659366 
0.351384 0.086488 
0.462846 0.062544 
0.097500 0.301844 
0.838710 0.331112 
0.651218 0.563987 
0.424429 0.626421 
0.185746 0.650180 
0.263288 0.106953 
0.175352 0.061298 
0.131494 0.045885 
0.486586 0.393801 
0.812204 0.926897 
0.271580 0.650521 
0.772354 0.595124 
0.374147 0.919711 
0.817245 0.381948 
0.840211 0.482636 
0.686497 0.261025 
0.364366 0.400279 
0.115560 0.403433 
0.478963 0.354274 
0.494350 0.857314 
0.376094 0.351220 
0.783917 0.356631 
0.821223 0.217853 
0.678206 0.339857 
0.044940 0.992311 
0.995998 0.007450 
0.161410 0.728815 
0.833087 0.541895 
0.933600 0.254595 
0.971499 0.330895 
0.961203 0.423730 
0.306263 0.047942 
0.982419 0.777818 
0.485771 0.630088 
0.330376 0.623002 
0.444203 0.425109 
0.043932 0.741847 
0.908764 0.934587 
0.075989 0.651944 
0.165695 0.530600 
0.845151 0.875830 
0.242010 0.146741 
0.413698 0.473950 
0.079889 0.114128 
0.221322 0.488830 
0.122411 0.904856 
0.934911 0.329539 
0.868010 0.434006 
0.964933 0.865705 
0.261568 0.631897 
0.923565 0.474999 
0.147492 0.105654 
0.133689 0.871959 
0.289409 0.738494 
0.616257 0.614394 
0.537289 0.901285 
0.161236 0.111344 
0.470863 0.448988 
0.499484 0.118683 
0.143101 0.719507 
0.614358 0.479930 
0.264336 0.219280 
0.237745 0.625692 
0.181279 0.443601 
0.940418 0.460417 
0.190723 0.215226 
0.326250 0.114701 
0.960145 0.907220 
0.048777 0.000436 
0.981729 0.820324 
0.061990 0.049388 
0.937489 0.686257 
0.069947 0.318574 
0.476228 0.641454 
0.926915 0.682882 
0.072985 0.935637 
0.136237 0.481891 
0.233423 0.981412 
0.976974 0.118678 
0.194281 0.989783 
0.527618 0.098668 
0.331555 0.246987 
0.330758 0.221156 
0.595509 0.945499 
0.026591 0.970143 
0.320899 0.261346 
0.351513 0.969468 
0.586967 0.946032 
0.825771 0.044974 
0.799821 0.949453 
0.616250 0.348523 
0.214725 0.385046 
0.831972 0.520196 
0.582622 0.365293 
0.265727 0.370843 
0.868900 0.749277 
0.710511 0.432405 
0.927929 0.529640 
0.829027 0.323020 
0.999355 0.318605 
0.513512 0.582929 
0.796390 0.047124 
0.116508 0.830536 
0.657568 0.442300 
0.235927 0.140733 
0.606408 0.971340 
0.274855 0.834691 
0.083427 0.610186 
0.143061 0.766812 
0.456677 0.886762 
0.597992 0.075395 
0.055691 0.037485 
0.213310 0.603808 
0.284260 0.676192 
0.187603 0.173557 
0.224874 0.982074 
0.539905 0.974628 
0.926972 0.942521 
0.057020 0.906853 
0.147309 0.512919 
0.035371 0.133776 
0.558801 0.553523 
0.772207 0.772582 
0.239121 0.948427 
0.282486 0.915189 
0.467129 0.278454 
0.223616 0.431399 
0.368881 0.683477 
0.875462 0.620295 
0.640506 0.985196 
0.622642 0.125644 
0.307682 0.623864 
0.095119 0.990058 
0.135709 0.366695 
0.316449 0.666041 
0.755377 0.946921 
0.261791 0.604759 
0.692856 0.665452 
0.514891 0.080500 
0.161755 0.407063 
0.609714 0.555263 
0.567319 0.364803 
0.523306 0.518781 
0.061371 0.904995 
0.026647 0.729514 
0.047175 0.315753 
0.574910 0.506763 
0.140813 0.539353 
0.502489 0.558021 
0.624962 0.268103 
0.856557 0.144079 
0.757133 0.859512 
0.630612 0.562076 
0.292479 0.274626 
0.821602 0.338859 
0.126201 0.538310 
0.005695 0.548454 
0.927380 0.937036 
0.383628 0.673326 
0.899730 0.183454 
0.861783 0.794351 
0.240319 0.962509 
0.084781 0.994008 
0.349726 0.506345 
0.794332 0.066306 
0.251392 0.999497 
0.832465 0.320308 
0.879109 0.567065 
0.909991 0.816853 
0.764622 0.221591 
0.298145 0.165182 
0.077253 0.314305 
0.247866 0.402665 
0.809245 0.628181 
0.572008 0.861678 
0.039201 0.138942 
0.816019 0.667924 
0.516539 0.530659 
0.167240 0.989082 
0.167300 0.660061 
0.086951 0.736682 
0.400954 0.192927 
0.967654 0.492426 
0.174008 0.462130 
0.295821 0.357951 
0.514284 0.094940 
0.212433 0.589102 
0.504627 0.002107 
0.385146 0.647285 
0.441644 0.788060 
0.111731 0.056342 
0.898700 0.405217 
0.939739 0.568587 
0.607982 0.810945 
0.186880 0.993298 
0.308837 0.368148 
0.955633 0.999905 
0.863900 0.634739 
0.928963 0.651491 
0.895707 0.888425 
0.786727 0.726966 
0.819511 0.106312 
0.869491 0.427360 
0.317961 0.038698 
0.112938 0.208187 
0.895103 0.358294 
0.656941 0.610679 
0.035814 0.504708 
0.273563 0.454927 
0.557343 0.654652 
0.232903 0.982577 
0.847059 0.105673 
0.809648 0.870716 
0.709780 0.140576 
0.701590 0.856922 
0.374253 0.015842 
0.559072 0.393227 
0.706394 0.965393 
0.986449 0.658808 
0.721812 0.905981 
0.148131 0.782728 
0.956944 0.747298 
0.867641 0.633913 
0.021799 0.723520 
0.223344 0.400766 
0.592862 0.848618 
0.494123 0.782450 
0.087113 0.330124 
0.267253 0.322838 
0.162441 0.430378 
0.964095 0.611495 
0.890865 0.715444 
0.341951 0.128799 
0.824074 0.754916 
0.067551 0.799407 
0.090664 0.005781 
0.604098 0.214750 
0.006288 0.705286 
0.784695 0.366125 
0.316588 0.986424 
0.935169 0.970161 
0.003327 0.990222 
0.633960 0.443058 
0.441566 0.356412 
0.530688 0.663981 
0.475025 0.003384 
0.463394 0.236346 
0.552934 0.434466 
0.792194 0.383480 
0.319736 0.805661 
0.779147 0.277226 
0.843918 0.534845 
0.365697 0.869578 
0.889052 0.199270 
0.204825 0.553256 
0.143783 0.731869 
0.670361 0.592402 
0.013073 0.362394 
0.165447 0.614150 
0.305406 0.231871 
0.761176 0.910837 
0.804974 0.013126 
0.389766 0.245973 
0.169025 0.071316 
0.869364 0.659804 
0.713614 0.571456 
0.324699 0.807446 
0.320900 0.359841 
0.464268 0.009023 
0.792948 0.288056 
0.055613 0.822107 
0.365657 0.786971 
0.180475 0.937015 
0.656981 0.808608 
0.826222 0.920085 
0.931045 0.611255 
0.453927 0.164085 
0.089023 0.142435 
0.751846 0.723229 
0.123872 0.850571 
0.210761 0.888037 
0.773988 0.504174 
0.819776 0.767354 
0.655856 0.892359 
0.452638 0.166379 
0.122488 0.997249 
0.770500 0.055338 
0.358156 0.242520 
0.082303 0.288759 
0.655480 0.607888 
0.953536 0.334832 
0.303314 0.631739 
0.813134 0.983385 
0.918208 0.478439 
0.751631 0.694330 
0.253381 0.197983 
0.506417 0.801181 
0.392184 0.928736 
0.667058 0.571350 
0.652956 0.963913 
0.780117 0.521425 
0.373978 0.194249 
0.663786 0.766468 
0.885899 0.327978 
0.232870 0.922628 
0.289546 0.349801 
0.859249 0.556968 
0.014470 0.787924 
0.126974 0.762384 
0.412859 0.387564 
0.159475 0.503849 
0.719633 0.615474 
0.874100 0.309972 
0.457577 0.918108 
0.931334 0.045940 
0.661289 0.700937 
0.167499 0.275426 
0.010524 0.463255 
0.305633 0.474876 
0.977175 0.286479 
0.104435 0.478850 
0.275700 0.809465 
0.204828 0.384682 
0.139187 0.806829 
0.142609 0.103714 
0.097603 0.390529 
0.689093 0.189721 
0.885877 0.556139 
0.234312 0.877881 
0.732587 0.168307 
0.714501 0.804742 
0.449869 0.399786 
0.982064 0.026128 
0.337025 0.980262 
0.897057 0.080799 
0.798946 0.249828 
0.159493 0.337888 
0.641011 0.822542 
0.376351 0.090769 
0.109566 0.522896 
0.441186 0.193988 
0.776365 0.037353 
0.372560 0.858236 
0.191537 0.299245 
0.685288 0.896113 
0.727682 0.873392 
0.530568 0.623482 
0.082629 0.401739 
0.612575 0.142764 
0.375181 0.388061 
0.644940 0.240336 
0.531846 0.113503 
0.225770 0.995439 
0.598096 0.160241 
0.859506 0.797636 
0.590125 0.752989 
0.812834 0.178806 
0.407367 0.782352 
0.935308 0.059049 
0.027207 0.825228 
0.877998 0.058607 
0.576376 0.600473 
0.680651 0.814996 
0.793426 0.967997 
0.844280 0.141051 
0.738486 0.671242 
0.137017 0.740443 
0.245180 0.411651 
0.871231 0.437435 
0.420117 0.404319 
0.614589 0.852298 
0.352808 0.171394 
0.631669 0.537752 
0.978126 0.859138 
0.171130 0.160169 
0.609652 0.690700 
0.391149 0.737036 
0.910230 0.164703 
0.627976 0.604228 
0.861038 0.154680 
0.233912 0.058189 
0.507232 0.031188 
0.716888 0.873935 
0.771925 0.192096 
0.779072 0.515040 
0.315785 0.822080 
0.451507 0.201380 
0.151977 0.184819 
0.230791 0.459394 
0.380458 0.155619 
0.317179 0.722969 
0.856812 0.903443 
0.106179 0.355809 
0.733853 0.504286 
0.372880 0.503233 
0.484165 0.687832 
0.484685 0.827864 
0.103508 0.761084 
0.859008 0.814490 
0.583730 0.891328 
0.122725 0.319656 
0.304355 0.241375 
0.404774 0.766116 
0.599420 0.807393 
0.277283 0.216284 
0.285476 0.089002 
0.428965 0.877178 
0.262796 0.797410 
0.582261 0.767067 
0.299899 0.555469 
0.827808 0.686175 
0.656428 0.838419 
0.821303 0.655245 
0.166198 0.120907 
0.543694 0.991641 
0.665917 0.209514 
0.940855 0.557916 
0.090631 0.925599 
0.108516 0.817349 
0.039343 0.535668 
0.147213 0.539960 
0.018588 0.480789 
0.755360 0.695885 
0.772887 0.907727 
0.431304 0.625688 
0.984071 0.127549 
0.192313 0.364328 
0.041372 0.297329 
0.364949 0.391986 
0.425985 0.212435 
0.632121 0.465783 
0.392478 0.985490 
0.512362 0.926691 
0.939964 0.448698 
0.171466 0.350532 
0.423377 0.223618 
0.300633 0.995942 
0.434499 0.431779 
0.113594 0.570541 
0.658538 0.845692 
0.692950 0.764282 
0.160117 0.777867 
0.328060 0.161073 
0.847462 0.050371 
0.508294 0.911227 
0.580349 0.854240 
0.241325 0.303169 
0.401079 0.071764 
0.731381 0.488082 
0.553250 0.570162 
0.551969 0.460728 
0.185572 0.957637 
0.656582 0.358737 
0.792213 0.197070 
0.264257 0.585952 
0.392375 0.173774 
0.209575 0.568195 
0.074833 0.686814 
0.133822 0.486903 
0.703085 0.253275 
0.290491 0.482588 
0.168566 0.456693 
0.119199 0.950913 
0.468055 0.209518 
0.482281 0.044427 
0.941934 0.110029 
0.932976 0.717608 
0.117403 0.931543 
0.968078 0.986833 
0.630029 0.061053 
0.286297 0.895287 
0.523195 0.280615 
0.001292 0.350507 
0.723061 0.532826 
0.920481 0.914419 
0.531550 0.106695 
0.772180 0.147179 
0.446708 0.896959 
0.019498 0.611987 
0.383415 0.903602 
0.014665 0.513300 
0.303007 0.823884 
0.097051 0.540453 
0.242764 0.321575 
0.197130 0.197707 
0.640543 0.212421 
0.952023 0.095074 
0.550969 0.256027 
0.640944 0.727032 
0.722691 0.367385 
0.786030 0.553332 
0.426090 0.731207 
0.410482 0.092590 
0.262646 0.394002 
0.076833 0.620223 
0.825841 0.297541 
0.318371 0.302505 
0.894006 0.277859 
0.301364 0.573154 
0.692974 0.161393 
0.889725 0.642815 
0.545649 0.619159 
0.102102 0.600197 
0.801837 0.765996 
0.629112 0.991318 
0.189659 0.490023 
0.990569 0.425461 
0.524857 0.042306 
0.434005 0.027898 
0.931047 0.383584 
0.181679 0.815312 
0.237683 0.048532 
0.498471 0.685084 
0.908017 0.723631 
0.652697 0.059210 
0.581769 0.217081 
0.550840 0.682602 
0.971538 0.903551 
0.020562 0.018904 
0.303113 0.927679 
0.769111 0.489649 
0.612949 0.323315 
0.331309 0.839737 
0.885925 0.625412 
0.217841 0.558662 
0.108373 0.393261 
0.355366 0.917804 
0.699967 0.202443 
0.150271 0.174312 
0.348671 0.973427 
0.482441 0.216730 
0.880313 0.862143 
0.019432 0.761495 
0.323695 0.217179 
0.809789 0.527800 
0.658282 0.184404 
0.541988 0.996042 
0.729589 0.287885 
0.517572 0.767197 
0.362292 0.610865 
0.658565 0.561927 
0.667885 0.917387 
0.125085 0.904110 
0.807388 0.068812 
0.734312 0.898699 
0.905146 0.275018 
0.721595 0.613434 
0.292187 0.952506 
0.843444 0.782906 
0.661905 0.115920 
0.765529 0.246848 
0.922000 0.180674 
0.481527 0.087249 
0.399658 0.677405 
0.545785 0.215991 
0.476877 0.548927 
0.549238 0.561223 
0.574642 0.292114 
0.898888 0.381498 
0.543314 0.095852 
0.951369 0.976988 
0.827167 0.186724 
0.275767 0.541648 
0.128396 0.701517 
0.654804 0.484230 
0.575249 0.434949 
0.751887 0.614374 
0.475098 0.637159 
0.549245 0.517755 
0.481279 0.533592 
0.074487 0.606376 
0.297520 0.284784 
0.954405 0.101562 
0.760496 0.570390 
0.340683 0.963097 
0.154786 0.745447 
0.117451 0.893157 
0.800008 0.452410 
0.400178 0.393310 
0.182366 0.554948 
0.544425 0.811850 
0.057105 0.163736 
0.576328 0.762060 
0.899574 0.225704 
0.509394 0.594782 
0.705622 0.521209 
0.799328 0.145718 
0.311983 0.833540 
0.585094 0.124443 
0.999099 0.396960 
0.745241 0.642896 
0.027513 0.368151 
0.538804 0.871420 
0.819486 0.876490 
0.074653 0.034967 
0.604946 0.065990 
0.437202 0.296128 
0.380146 0.321051 
0.364676 0.889949 
0.853603 0.444327 
0.303959 0.553283 
0.551906 0.803069 
0.828064 0.203495 
0.302951 0.255224 
0.173819 0.342848 
0.780900 0.883364 
0.413190 0.170742 
0.560882 0.078192 
0.886904 0.251223 
0.066969 0.198923 
0.378632 0.182775 
0.779406 0.770258 
0.467015 0.426416 
0.971346 0.829959 
0.936114 0.641444 
0.946527 0.492215 
0.427662 0.930949 
0.122394 0.915030 
0.055562 0.686291 
0.223030 0.529787 
0.849578 0.616243 
0.188143 0.482943 
0.026018 0.427341 
0.042946 0.628469 
0.573464 0.862247 
0.784368 0.970215 
0.866160 0.777499 
0.196439 0.060786 
0.351730 0.026047 
0.286970 0.392821 
0.178185 0.478305 
0.613865 0.144728 
0.302958 0.943202 
0.017398 0.640996 
0.538800 0.412802 
0.069748 0.432100 
0.512852 0.325579 
0.769869 0.865831 
0.021073 0.799260 
0.525432 0.285554 
0.125432 0.399409 
0.149144 0.426421 
0.940894 0.359514 
0.329158 0.063034 
0.768197 0.627338 
0.687586 0.366296 
0.421790 0.055654 
0.992304 0.628398 
0.655034 0.858201 
0.210275 0.887919 
0.871861 0.488832 
0.760555 0.406956 
0.210609 0.748291 
0.416918 0.793962 
0.966561 0.553924 
0.698741 0.704688 
0.559989 0.797859 
0.149303 0.364140 
0.231098 0.443804 
0.508099 0.509881 
0.727248 0.846593 
0.313055 0.636341 
0.816193 0.596970 
0.794704 0.495929 
0.886816 0.371838 
0.922432 0.560799 
0.560942 0.682295 
0.007823 0.444071 
0.511300 0.433300 
0.236925 0.996063 
